ImageId,ClassType,MultipolygonWKT
6090_3_1,6,"MULTIPOLYGON (((0.00905 -0.00876, 0.00917 -0.00876, 0.00917 -0.00905, 0.00905 -0.00905, 0.00905 -0.00876)), ((0.00536 -0.00876, 0.00503 -0.00876, 0.00503 -0.00844, 0.00402 -0.00844, 0.00402 -0.00811, 0.00335 -0.00811, 0.00335 -0.00779, 0.00402 -0.00779, 0.00402 -0.00714, 0.00436 -0.00714, 0.00436 -0.00681, 0.00469 -0.00681, 0.00469 -0.00714, 0.00536 -0.00714, 0.00536 -0.00616, 0.00570 -0.00616, 0.00570 -0.00552, 0.00604 -0.00552, 0.00604 -0.00519, 0.00738 -0.00519, 0.00738 -0.00487, 0.00704 -0.00487, 0.00704 -0.00454, 0.00738 -0.00454, 0.00738 -0.00389, 0.00771 -0.00389, 0.00771 -0.00324, 0.00838 -0.00324, 0.00838 -0.00292, 0.00738 -0.00292, 0.00738 -0.00227, 0.00771 -0.00227, 0.00771 -0.00195, 0.00805 -0.00195, 0.00805 -0.00227, 0.00838 -0.00227, 0.00838 -0.00195, 0.00917 -0.00195, 0.00917 -0.00292, 0.00905 -0.00292, 0.00905 -0.00324, 0.00917 -0.00324, 0.00917 -0.00649, 0.00872 -0.00649, 0.00872 -0.00616, 0.00838 -0.00616, 0.00838 -0.00649, 0.00805 -0.00649, 0.00805 -0.00616, 0.00771 -0.00616, 0.00771 -0.00681, 0.00738 -0.00681, 0.00738 -0.00714, 0.00704 -0.00714, 0.00704 -0.00746, 0.00671 -0.00746, 0.00671 -0.00779, 0.00570 -0.00779, 0.00570 -0.00844, 0.00536 -0.00844, 0.00536 -0.00876), (0.00570 -0.00616, 0.00570 -0.00681, 0.00637 -0.00681, 0.00637 -0.00649, 0.00604 -0.00649, 0.00604 -0.00616, 0.00570 -0.00616), (0.00604 -0.00616, 0.00637 -0.00616, 0.00637 -0.00584, 0.00604 -0.00584, 0.00604 -0.00616), (0.00637 -0.00584, 0.00671 -0.00584, 0.00671 -0.00552, 0.00637 -0.00552, 0.00637 -0.00584), (0.00671 -0.00584, 0.00671 -0.00616, 0.00704 -0.00616, 0.00704 -0.00584, 0.00671 -0.00584), (0.00738 -0.00519, 0.00738 -0.00552, 0.00771 -0.00552, 0.00771 -0.00519, 0.00738 -0.00519), (0.00905 -0.00292, 0.00905 -0.00260, 0.00872 -0.00260, 0.00872 -0.00292, 0.00905 -0.00292), (0.00872 -0.00552, 0.00872 -0.00584, 0.00905 -0.00584, 0.00905 -0.00552, 0.00872 -0.00552), (0.00469 -0.00746, 0.00469 -0.00779, 0.00503 -0.00779, 0.00503 -0.00746, 0.00469 -0.00746)), ((0.00536 -0.00876, 0.00604 -0.00876, 0.00604 -0.00844, 0.00637 -0.00844, 0.00637 -0.00905, 0.00536 -0.00905, 0.00536 -0.00876)), ((0.00704 -0.00454, 0.00671 -0.00454, 0.00671 -0.00422, 0.00704 -0.00422, 0.00704 -0.00454)), ((0.00738 -0.00227, 0.00704 -0.00227, 0.00704 -0.00195, 0.00671 -0.00195, 0.00671 -0.00130, 0.00704 -0.00130, 0.00704 -0.00097, 0.00738 -0.00097, 0.00738 -0.00227)), ((0.00738 -0.00097, 0.00738 -0.00032, 0.00704 -0.00032, 0.00704 -0.00065, 0.00671 -0.00065, 0.00671 0.00000, 0.00905 0.00000, 0.00905 -0.00032, 0.00838 -0.00032, 0.00838 -0.00130, 0.00872 -0.00130, 0.00872 -0.00097, 0.00905 -0.00097, 0.00905 -0.00162, 0.00771 -0.00162, 0.00771 -0.00097, 0.00738 -0.00097)), ((0.00905 -0.00097, 0.00905 -0.00065, 0.00917 -0.00065, 0.00917 -0.00097, 0.00905 -0.00097)), ((0.00838 -0.00746, 0.00905 -0.00746, 0.00905 -0.00779, 0.00838 -0.00779, 0.00838 -0.00746)), ((0.00738 -0.00811, 0.00771 -0.00811, 0.00771 -0.00844, 0.00738 -0.00844, 0.00738 -0.00811)), ((0.00671 -0.00292, 0.00704 -0.00292, 0.00704 -0.00357, 0.00671 -0.00357, 0.00671 -0.00292)), ((0.00067 -0.00422, 0.00067 -0.00357, 0.00000 -0.00357, 0.00000 -0.00162, 0.00034 -0.00162, 0.00034 -0.00195, 0.00101 -0.00195, 0.00101 -0.00162, 0.00134 -0.00162, 0.00134 -0.00097, 0.00168 -0.00097, 0.00168 -0.00065, 0.00235 -0.00065, 0.00235 0.00000, 0.00436 0.00000, 0.00436 -0.00032, 0.00469 -0.00032, 0.00469 -0.00162, 0.00503 -0.00162, 0.00503 -0.00227, 0.00570 -0.00227, 0.00570 -0.00260, 0.00503 -0.00260, 0.00503 -0.00324, 0.00536 -0.00324, 0.00536 -0.00454, 0.00503 -0.00454, 0.00503 -0.00487, 0.00436 -0.00487, 0.00436 -0.00519, 0.00335 -0.00519, 0.00335 -0.00584, 0.00369 -0.00584, 0.00369 -0.00616, 0.00302 -0.00616, 0.00302 -0.00519, 0.00268 -0.00519, 0.00268 -0.00552, 0.00235 -0.00552, 0.00235 -0.00584, 0.00201 -0.00584, 0.00201 -0.00616, 0.00168 -0.00616, 0.00168 -0.00422, 0.00134 -0.00422, 0.00134 -0.00454, 0.00101 -0.00454, 0.00101 -0.00422, 0.00067 -0.00422), (0.00503 -0.00324, 0.00469 -0.00324, 0.00469 -0.00260, 0.00402 -0.00260, 0.00402 -0.00292, 0.00436 -0.00292, 0.00436 -0.00357, 0.00503 -0.00357, 0.00503 -0.00324), (0.00402 -0.00292, 0.00369 -0.00292, 0.00369 -0.00422, 0.00436 -0.00422, 0.00436 -0.00454, 0.00469 -0.00454, 0.00469 -0.00389, 0.00402 -0.00389, 0.00402 -0.00292), (0.00369 -0.00292, 0.00369 -0.00260, 0.00335 -0.00260, 0.00335 -0.00292, 0.00369 -0.00292), (0.00268 -0.00519, 0.00268 -0.00487, 0.00201 -0.00487, 0.00201 -0.00519, 0.00268 -0.00519), (0.00369 -0.00032, 0.00369 -0.00097, 0.00302 -0.00097, 0.00302 -0.00130, 0.00369 -0.00130, 0.00369 -0.00162, 0.00402 -0.00162, 0.00402 -0.00097, 0.00436 -0.00097, 0.00436 -0.00065, 0.00402 -0.00065, 0.00402 -0.00032, 0.00369 -0.00032), (0.00302 -0.00422, 0.00302 -0.00454, 0.00335 -0.00454, 0.00335 -0.00422, 0.00302 -0.00422), (0.00335 -0.00454, 0.00335 -0.00487, 0.00369 -0.00487, 0.00369 -0.00454, 0.00335 -0.00454), (0.00201 -0.00292, 0.00201 -0.00324, 0.00235 -0.00324, 0.00235 -0.00292, 0.00201 -0.00292), (0.00101 -0.00260, 0.00101 -0.00292, 0.00134 -0.00292, 0.00134 -0.00260, 0.00101 -0.00260), (0.00034 -0.00260, 0.00034 -0.00292, 0.00067 -0.00292, 0.00067 -0.00260, 0.00034 -0.00260)), ((0.00000 -0.00584, 0.00067 -0.00584, 0.00067 -0.00649, 0.00034 -0.00649, 0.00034 -0.00714, 0.00067 -0.00714, 0.00067 -0.00746, 0.00101 -0.00746, 0.00101 -0.00714, 0.00134 -0.00714, 0.00134 -0.00779, 0.00067 -0.00779, 0.00067 -0.00811, 0.00201 -0.00811, 0.00201 -0.00844, 0.00168 -0.00844, 0.00168 -0.00876, 0.00201 -0.00876, 0.00201 -0.00905, 0.00034 -0.00905, 0.00034 -0.00876, 0.00000 -0.00876, 0.00000 -0.00811, 0.00034 -0.00811, 0.00034 -0.00779, 0.00000 -0.00779, 0.00000 -0.00584), (0.00101 -0.00844, 0.00101 -0.00876, 0.00134 -0.00876, 0.00134 -0.00844, 0.00101 -0.00844)), ((0.00201 -0.00876, 0.00201 -0.00844, 0.00235 -0.00844, 0.00235 -0.00876, 0.00201 -0.00876)), ((0.00067 -0.00584, 0.00067 -0.00519, 0.00101 -0.00519, 0.00101 -0.00584, 0.00067 -0.00584)), ((0.00067 -0.00519, 0.00000 -0.00519, 0.00000 -0.00487, 0.00034 -0.00487, 0.00034 -0.00422, 0.00067 -0.00422, 0.00067 -0.00519)), ((0.00235 -0.00584, 0.00268 -0.00584, 0.00268 -0.00616, 0.00235 -0.00616, 0.00235 -0.00584)), ((0.00168 -0.00616, 0.00168 -0.00649, 0.00134 -0.00649, 0.00134 -0.00616, 0.00168 -0.00616)), ((0.00335 -0.00649, 0.00369 -0.00649, 0.00369 -0.00681, 0.00335 -0.00681, 0.00335 -0.00649)), ((0.00235 -0.00746, 0.00302 -0.00746, 0.00302 -0.00779, 0.00268 -0.00779, 0.00268 -0.00811, 0.00235 -0.00811, 0.00235 -0.00746)), ((0.00268 -0.00844, 0.00302 -0.00844, 0.00302 -0.00876, 0.00268 -0.00876, 0.00268 -0.00844)), ((0.00000 -0.00065, 0.00034 -0.00065, 0.00034 -0.00097, 0.00000 -0.00097, 0.00000 -0.00065)))"
6090_3_1,7,GEOMETRYCOLLECTION EMPTY
6090_3_1,8,GEOMETRYCOLLECTION EMPTY
6090_3_1,9,GEOMETRYCOLLECTION EMPTY
6090_3_1,10,GEOMETRYCOLLECTION EMPTY
6090_3_4,1,GEOMETRYCOLLECTION EMPTY
6090_3_4,2,GEOMETRYCOLLECTION EMPTY
6090_3_4,3,GEOMETRYCOLLECTION EMPTY
6090_3_4,4,GEOMETRYCOLLECTION EMPTY
6090_3_4,5,"MULTIPOLYGON (((0.00871 -0.00227, 0.00904 -0.00227, 0.00904 -0.00260, 0.00871 -0.00260, 0.00871 -0.00227)), ((0.00904 -0.00227, 0.00904 -0.00195, 0.00916 -0.00195, 0.00916 -0.00227, 0.00904 -0.00227)), ((0.00502 -0.00519, 0.00536 -0.00519, 0.00536 -0.00552, 0.00502 -0.00552, 0.00502 -0.00519)), ((0.00536 -0.00519, 0.00536 -0.00487, 0.00569 -0.00487, 0.00569 -0.00519, 0.00536 -0.00519)), ((0.00402 -0.00617, 0.00435 -0.00617, 0.00435 -0.00649, 0.00402 -0.00649, 0.00402 -0.00617)), ((0.00335 -0.00454, 0.00368 -0.00454, 0.00368 -0.00487, 0.00335 -0.00487, 0.00335 -0.00454)), ((0.00268 -0.00649, 0.00301 -0.00649, 0.00301 -0.00681, 0.00268 -0.00681, 0.00268 -0.00649)), ((0.00167 -0.00681, 0.00201 -0.00681, 0.00201 -0.00714, 0.00167 -0.00714, 0.00167 -0.00681)), ((0.00201 -0.00681, 0.00201 -0.00649, 0.00234 -0.00649, 0.00234 -0.00681, 0.00201 -0.00681)))"
6090_3_4,6,"MULTIPOLYGON (((0.00904 0.00000, 0.00916 0.00000, 0.00916 -0.00032, 0.00904 -0.00032, 0.00904 0.00000)), ((0.00904 -0.00065, 0.00916 -0.00065, 0.00916 -0.00162, 0.00871 -0.00162, 0.00871 -0.00130, 0.00904 -0.00130, 0.00904 -0.00065)), ((0.00904 -0.00714, 0.00916 -0.00714, 0.00916 -0.00746, 0.00904 -0.00746, 0.00904 -0.00714)), ((0.00904 -0.00779, 0.00916 -0.00779, 0.00916 -0.00905, 0.00904 -0.00905, 0.00904 -0.00779)), ((0.00804 -0.00584, 0.00837 -0.00584, 0.00837 -0.00681, 0.00804 -0.00681, 0.00804 -0.00584)), ((0.00837 -0.00584, 0.00837 -0.00519, 0.00871 -0.00519, 0.00871 -0.00584, 0.00837 -0.00584)), ((0.00871 -0.00519, 0.00871 -0.00454, 0.00904 -0.00454, 0.00916 -0.00519, 0.00871 -0.00519)), ((0.00871 -0.00584, 0.00904 -0.00584, 0.00904 -0.00552, 0.00916 -0.00552, 0.00916 -0.00681, 0.00871 -0.00681, 0.00871 -0.00649, 0.00904 -0.00649, 0.00904 -0.00617, 0.00871 -0.00617, 0.00871 -0.00584)), ((0.00301 0.00000, 0.00368 0.00000, 0.00368 -0.00032, 0.00402 -0.00032, 0.00402 0.00000, 0.00435 0.00000, 0.00435 -0.00032, 0.00469 -0.00032, 0.00469 0.00000, 0.00502 0.00000, 0.00502 -0.00032, 0.00569 -0.00032, 0.00569 0.00000, 0.00737 0.00000, 0.00737 -0.00032, 0.00670 -0.00032, 0.00670 -0.00065, 0.00636 -0.00065, 0.00636 -0.00097, 0.00603 -0.00097, 0.00603 -0.00162, 0.00636 -0.00162, 0.00636 -0.00195, 0.00670 -0.00195, 0.00670 -0.00130, 0.00703 -0.00130, 0.00703 -0.00162, 0.00770 -0.00162, 0.00770 -0.00097, 0.00737 -0.00097, 0.00737 -0.00065, 0.00770 -0.00065, 0.00770 -0.00032, 0.00804 -0.00032, 0.00804 0.00000, 0.00871 0.00000, 0.00871 -0.00065, 0.00837 -0.00065, 0.00837 -0.00162, 0.00804 -0.00162, 0.00804 -0.00195, 0.00837 -0.00195, 0.00837 -0.00227, 0.00770 -0.00227, 0.00770 -0.00260, 0.00703 -0.00260, 0.00703 -0.00324, 0.00737 -0.00324, 0.00737 -0.00357, 0.00770 -0.00357, 0.00770 -0.00389, 0.00737 -0.00389, 0.00737 -0.00422, 0.00703 -0.00422, 0.00703 -0.00454, 0.00536 -0.00454, 0.00536 -0.00422, 0.00502 -0.00422, 0.00502 -0.00487, 0.00435 -0.00487, 0.00435 -0.00454, 0.00402 -0.00454, 0.00402 -0.00422, 0.00301 -0.00422, 0.00301 -0.00389, 0.00368 -0.00389, 0.00368 -0.00357, 0.00335 -0.00357, 0.00335 -0.00324, 0.00301 -0.00324, 0.00301 -0.00357, 0.00234 -0.00357, 0.00234 -0.00227, 0.00268 -0.00227, 0.00268 -0.00195, 0.00301 -0.00195, 0.00301 -0.00162, 0.00268 -0.00162, 0.00268 -0.00130, 0.00234 -0.00130, 0.00234 -0.00097, 0.00268 -0.00097, 0.00268 -0.00032, 0.00301 -0.00032, 0.00301 0.00000), (0.00770 -0.00227, 0.00770 -0.00195, 0.00737 -0.00195, 0.00737 -0.00227, 0.00770 -0.00227), (0.00703 -0.00324, 0.00670 -0.00324, 0.00670 -0.00357, 0.00703 -0.00357, 0.00703 -0.00324), (0.00569 -0.00227, 0.00569 -0.00324, 0.00603 -0.00324, 0.00603 -0.00292, 0.00636 -0.00292, 0.00636 -0.00227, 0.00569 -0.00227), (0.00502 -0.00357, 0.00502 -0.00389, 0.00603 -0.00389, 0.00603 -0.00357, 0.00502 -0.00357), (0.00536 -0.00097, 0.00536 -0.00130, 0.00569 -0.00130, 0.00569 -0.00097, 0.00536 -0.00097), (0.00502 -0.00162, 0.00502 -0.00260, 0.00536 -0.00260, 0.00536 -0.00162, 0.00502 -0.00162), (0.00335 -0.00162, 0.00335 -0.00195, 0.00402 -0.00195, 0.00402 -0.00162, 0.00335 -0.00162), (0.00402 -0.00195, 0.00402 -0.00324, 0.00435 -0.00324, 0.00435 -0.00260, 0.00469 -0.00260, 0.00469 -0.00227, 0.00435 -0.00227, 0.00435 -0.00195, 0.00402 -0.00195), (0.00435 -0.00324, 0.00435 -0.00357, 0.00469 -0.00357, 0.00469 -0.00324, 0.00435 -0.00324), (0.00268 -0.00260, 0.00268 -0.00292, 0.00335 -0.00292, 0.00335 -0.00260, 0.00268 -0.00260)), ((0.00770 -0.00389, 0.00804 -0.00389, 0.00804 -0.00324, 0.00837 -0.00324, 0.00837 -0.00292, 0.00871 -0.00292, 0.00871 -0.00324, 0.00904 -0.00324, 0.00916 -0.00389, 0.00871 -0.00389, 0.00871 -0.00422, 0.00804 -0.00422, 0.00804 -0.00454, 0.00770 -0.00454, 0.00770 -0.00389)), ((0.00804 -0.00324, 0.00737 -0.00324, 0.00737 -0.00292, 0.00770 -0.00292, 0.00770 -0.00260, 0.00804 -0.00260, 0.00804 -0.00324)), ((0.00737 -0.00097, 0.00737 -0.00130, 0.00703 -0.00130, 0.00703 -0.00097, 0.00737 -0.00097)), ((0.00670 -0.00065, 0.00703 -0.00065, 0.00703 -0.00097, 0.00670 -0.00097, 0.00670 -0.00065)), ((0.00770 -0.00811, 0.00837 -0.00811, 0.00837 -0.00844, 0.00770 -0.00844, 0.00770 -0.00811)), ((0.00837 -0.00811, 0.00837 -0.00779, 0.00804 -0.00779, 0.00804 -0.00746, 0.00837 -0.00746, 0.00837 -0.00714, 0.00871 -0.00714, 0.00871 -0.00811, 0.00837 -0.00811)), ((0.00335 -0.00746, 0.00335 -0.00714, 0.00301 -0.00714, 0.00301 -0.00681, 0.00368 -0.00681, 0.00368 -0.00714, 0.00402 -0.00714, 0.00402 -0.00746, 0.00502 -0.00746, 0.00502 -0.00681, 0.00569 -0.00681, 0.00569 -0.00617, 0.00603 -0.00617, 0.00603 -0.00552, 0.00636 -0.00552, 0.00636 -0.00584, 0.00703 -0.00584, 0.00703 -0.00617, 0.00737 -0.00617, 0.00737 -0.00552, 0.00770 -0.00552, 0.00770 -0.00649, 0.00737 -0.00649, 0.00737 -0.00681, 0.00770 -0.00681, 0.00770 -0.00746, 0.00703 -0.00746, 0.00703 -0.00844, 0.00569 -0.00844, 0.00569 -0.00876, 0.00536 -0.00876, 0.00536 -0.00844, 0.00435 -0.00844, 0.00435 -0.00779, 0.00368 -0.00779, 0.00368 -0.00746, 0.00335 -0.00746), (0.00603 -0.00617, 0.00603 -0.00681, 0.00636 -0.00681, 0.00636 -0.00617, 0.00603 -0.00617), (0.00703 -0.00617, 0.00670 -0.00617, 0.00670 -0.00649, 0.00703 -0.00649, 0.00703 -0.00617), (0.00636 -0.00746, 0.00636 -0.00779, 0.00670 -0.00779, 0.00670 -0.00746, 0.00636 -0.00746), (0.00536 -0.00714, 0.00536 -0.00779, 0.00569 -0.00779, 0.00569 -0.00811, 0.00603 -0.00811, 0.00603 -0.00714, 0.00536 -0.00714)), ((0.00201 -0.00681, 0.00268 -0.00681, 0.00268 -0.00714, 0.00301 -0.00714, 0.00301 -0.00746, 0.00335 -0.00746, 0.00335 -0.00811, 0.00234 -0.00811, 0.00234 -0.00746, 0.00201 -0.00746, 0.00201 -0.00681)), ((0.00569 -0.00617, 0.00469 -0.00617, 0.00469 -0.00714, 0.00435 -0.00714, 0.00435 -0.00617, 0.00368 -0.00617, 0.00368 -0.00649, 0.00301 -0.00649, 0.00301 -0.00584, 0.00502 -0.00584, 0.00502 -0.00552, 0.00569 -0.00552, 0.00569 -0.00617)), ((0.00569 -0.00876, 0.00603 -0.00876, 0.00603 -0.00905, 0.00569 -0.00905, 0.00569 -0.00876)), ((0.00234 -0.00844, 0.00268 -0.00844, 0.00268 -0.00876, 0.00301 -0.00876, 0.00301 -0.00844, 0.00335 -0.00844, 0.00335 -0.00876, 0.00368 -0.00876, 0.00368 -0.00905, 0.00234 -0.00905, 0.00234 -0.00844)), ((0.00167 -0.00389, 0.00201 -0.00389, 0.00201 -0.00454, 0.00268 -0.00454, 0.00268 -0.00487, 0.00234 -0.00487, 0.00234 -0.00552, 0.00201 -0.00552, 0.00201 -0.00617, 0.00167 -0.00617, 0.00167 -0.00649, 0.00134 -0.00649, 0.00134 -0.00584, 0.00100 -0.00584, 0.00100 -0.00681, 0.00067 -0.00681, 0.00067 -0.00617, 0.00000 -0.00617, 0.00000 -0.00487, 0.00033 -0.00487, 0.00033 -0.00454, 0.00067 -0.00454, 0.00067 -0.00487, 0.00100 -0.00487, 0.00100 -0.00454, 0.00134 -0.00454, 0.00134 -0.00422, 0.00167 -0.00422, 0.00167 -0.00389), (0.00167 -0.00487, 0.00167 -0.00519, 0.00201 -0.00519, 0.00201 -0.00487, 0.00167 -0.00487)), ((0.00000 0.00000, 0.00167 0.00000, 0.00167 -0.00032, 0.00100 -0.00032, 0.00100 -0.00065, 0.00067 -0.00065, 0.00067 -0.00097, 0.00000 -0.00097, 0.00000 0.00000)), ((0.00067 -0.00097, 0.00100 -0.00097, 0.00100 -0.00162, 0.00067 -0.00162, 0.00067 -0.00195, 0.00033 -0.00195, 0.00033 -0.00227, 0.00000 -0.00227, 0.00000 -0.00130, 0.00067 -0.00130, 0.00067 -0.00097)), ((0.00167 -0.00032, 0.00201 -0.00032, 0.00201 0.00000, 0.00234 0.00000, 0.00234 -0.00065, 0.00201 -0.00065, 0.00201 -0.00130, 0.00167 -0.00130, 0.00167 -0.00032)), ((0.00167 -0.00260, 0.00201 -0.00260, 0.00201 -0.00292, 0.00167 -0.00292, 0.00167 -0.00260)), ((0.00067 -0.00292, 0.00134 -0.00292, 0.00134 -0.00357, 0.00067 -0.00357, 0.00067 -0.00292)), ((0.00000 -0.00779, 0.00033 -0.00779, 0.00033 -0.00811, 0.00000 -0.00811, 0.00000 -0.00779)))"
6090_3_4,7,GEOMETRYCOLLECTION EMPTY
6090_3_4,8,GEOMETRYCOLLECTION EMPTY
6090_3_4,9,GEOMETRYCOLLECTION EMPTY
6090_3_4,10,GEOMETRYCOLLECTION EMPTY
6080_3_4,1,GEOMETRYCOLLECTION EMPTY
6080_3_4,2,GEOMETRYCOLLECTION EMPTY
6080_3_4,3,GEOMETRYCOLLECTION EMPTY
6080_3_4,4,GEOMETRYCOLLECTION EMPTY
