b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
240,265,254.25913978494623,13.421471810363787,-0.2600950387682543,0.40604247741199373,203,263,227.94623655913978,84.5008738729354,0.7015092462732632,1.4544025297367256,241,397,314.44301075268817,527.7518617544591,0.2676459850404149,1.4461989382053977,216,421,294.77096774193546,1007.5825792562241,1.0344674421555073,2.209571025021333,167,386,242.76344086021504,1366.68240795398,1.1903930358816477,1.569239050233028,275,570,456.6494623655914,2207.603578827969,-0.7412772200412961,0.7855589600710959,576,1223,901.0290322580645,14894.110028125975,-0.2019038406211817,-0.3783345811368326,357,742,567.3505376344086,5367.338777966827,-0.279205316622394,-0.25159792982278395,631.0,6170_4_1,0
237,264,252.51290322580644,14.463234834542865,-0.2368654319643204,0.48782673782483377,198,242,222.94193548387096,54.8556130421195,-0.5885134776254561,0.09503479230364453,237,357,302.3215053763441,456.9245101103047,-0.695738539345712,0.2245063806852432,200,345,275.7784946236559,525.9939396043844,-0.663226192138867,0.1450414318978579,166,300,220.68924731182796,459.91732236073017,-0.02987932265931321,0.2787284039036546,265,545,443.2247311827957,2771.980657893214,-0.9615873904961063,0.8485311600653054,503,1171,895.2494623655914,14017.014127805363,-0.6152128195652498,0.31493239246445226,306,722,562.5806451612904,5497.905760616688,-0.6778678001726632,0.4255892026509369,632.0,6170_4_1,0
238,265,253.06989247311827,16.708780397467507,-0.2626152980438286,0.11576491589612825,198,241,223.6290322580645,61.342320913920624,-0.5438914475072492,-0.1534049113246687,218,357,302.43655913978495,430.62298922416284,-0.8258621837497891,0.5174224760776731,198,343,279.05698924731183,585.8492783314234,-0.5605595075139803,-0.048528134617873864,154,293,226.66451612903225,558.0487933608805,-0.27017294089157906,-0.4038732247594341,249,558,434.8709677419355,2516.973644918226,-1.071358024126037,1.2607478209620444,371,1124,844.7483870967742,12224.408097503387,-0.7591717120479643,1.0625466830708197,254,708,532.6096774193549,5053.628969755894,-0.826087164028296,1.1642378252704582,633.0,6170_4_1,0
239,261,252.4763440860215,13.978449483199649,-0.6334166781773054,0.552703916141593,198,241,223.51182795698924,53.817405696957074,-0.7962382516811837,0.4774861407044835,225,342,303.08817204301073,441.098783522576,-1.0634931072639056,0.9735452574504619,202,335,279.0408602150538,557.0209335972313,-0.8721050166618197,0.6331201407042886,160,299,225.5236559139785,500.76424065650434,-0.5174016995670747,0.20329116719465512,253,549,441.2978494623656,2491.2707165758075,-1.3053576381234884,2.161014714903988,466,1186,863.5301075268817,12623.190158223086,-0.7600080005980487,1.2598929463147277,274,734,544.7903225806451,5183.472672662246,-0.8937470686655834,1.4678667828884953,634.0,6170_4_1,0
240,265,253.88924731182794,19.222381564174686,-0.6963748984280396,0.24279293536961166,200,243,225.36236559139786,67.84163917728625,-0.7817011013230158,0.02756181475807118,229,360,309.98709677419356,651.4530087850274,-0.9458797097487657,0.26910989525075424,202,336,282.40967741935486,659.3981839647209,-1.010836011375589,0.38876458382486057,159,302,224.19677419354838,501.8869648251676,-0.4667027437364906,0.5120847061940643,232,580,456.48817204301076,4037.6602474622964,-1.1070431456282857,0.7140058918799475,483,1204,922.4763440860215,19701.905252497196,-0.807927054945966,0.19946993078485287,283,759,577.658064516129,7745.52988645439,-0.9171533706727226,0.42913677991069843,635.0,6170_4_1,0
238,264,254.91720430107526,14.228874845191386,-1.0365550960920182,1.8445515699106831,202,244,227.68817204301075,54.2686435871616,-1.2406773055607891,1.5603176301074244,232,355,317.758064516129,520.1663773047675,-1.4589677384773247,2.1753746767736324,205,345,288.14731182795697,546.2850573515284,-1.2512810225943012,1.726011823491044,162,313,228.58924731182796,408.35209092908326,-0.6155683601649536,1.8458141376798372,246,585,480.78387096774196,3107.2417201986177,-1.748656001318069,3.4421129430180235,474,1217,1001.1720430107526,16555.582855886198,-1.4761695884139923,2.895054677011256,290,769,623.6623655913978,6450.740562751021,-1.4858770571191473,2.8186401583761604,636.0,6170_4_1,0
241,283,255.75698924731182,19.81816961237079,0.6328749218964417,4.131338740794683,202,287,231.69247311827957,107.16904985126799,0.5012320744306032,2.3738157108346307,242,414,332.9612903225806,739.0340220146533,-0.41541960200150485,0.6777101241581787,205,470,312.0279569892473,1373.316763313541,0.3617051282418787,0.863089746395969,167,461,251.1010752688172,1552.5215273678484,1.170645458314701,2.826986711168839,271,607,501.6967741935484,2732.18352026112,-1.3536464992816037,3.19196883404694,550,1189,979.9688172043011,10374.53185758765,-1.225559308910643,2.53636649664491,330,737,616.5806451612904,4066.506406472447,-1.4092212227863978,3.1666711446487366,637.0,6170_4_1,0
240,267,254.31075268817204,14.223027419933562,-0.2270271150703607,0.4389971883557866,201,256,227.63333333333333,69.31750986724074,0.00594267940264115,0.6123882202241817,240,388,320.98924731182797,543.4035441045406,-0.2888511923785648,0.7685045747912405,209,394,295.2408602150538,778.9107075477158,0.2984233790658934,0.9110970429674228,161,366,235.41935483870967,848.2050071183027,1.0712238593243861,2.211170809249011,267,618,486.7956989247312,2164.3737166799774,-0.9992802576713238,2.5501275829020527,572,1242,986.6290322580645,11502.868693357408,-0.5915177773566916,1.1252855141912637,321,771,619.5989247311828,4220.679654386147,-0.8267489607652816,1.6416109415922318,638.0,6170_4_1,0
240,278,256.6322580645161,16.14018542310497,0.15414020239447193,1.2497864077114507,205,273,234.76129032258063,86.06997465189762,-0.0066877580014882065,0.40025607714145517,243,433,339.98924731182797,738.499346042108,-0.12474458168239057,0.4703335233234318,212,424,324.89139784946235,1243.261605148327,-0.16491823597818636,-0.22933356074425948,169,413,265.9731182795699,1200.1984154542404,-0.017025242260970425,-0.35558688400692917,297,652,510.1494623655914,2308.1035788279682,-0.6294475524933001,1.5778029610454007,608,1231,969.0752688172043,6751.286040024537,-0.40054153817865257,1.6658986754445193,369,774,615.1451612903226,2802.7786902323,-0.5059905014253426,1.8224831701212878,639.0,6170_4_1,0
238,275,252.5268817204301,18.256004259407156,0.02138068458373134,1.7495430972812764,199,267,224.43333333333334,89.32009329027629,0.2584015998224083,0.92035324045104,229,391,308.72903225806454,724.5831174693565,-0.3214931971406566,0.7240794823800534,193,414,290.22795698924733,1158.3139646052527,0.11806232132527394,0.6883284309094688,164,383,237.66344086021505,1199.0502228086623,0.5450026856465708,0.5785444762797542,224,593,458.8698924731183,4297.454528513721,-1.2745248382733898,1.5289528884517614,422,1124,876.2086021505377,18350.722853802796,-1.0726070607861513,0.9170976764441603,245,711,555.0655913978495,7639.6803002419065,-1.204764597072758,1.3326370794623141,640.0,6170_4_1,0
239,285,254.6236559139785,22.59018252948598,1.1835390905204906,6.263656585878083,199,280,229.43333333333334,109.79802655184785,0.46305931520598514,1.7170946774764912,236,418,323.1483870967742,699.4483558456891,-0.08333561729843707,0.4286447290195614,207,487,306.7247311827957,1323.459129367918,0.4034740567456105,1.0603772269837695,167,473,252.21290322580646,1473.2140421542415,0.9253891439199479,2.8180032720935984,262,588,478.5043010752688,2574.657139715499,-1.0269209453617871,2.0682281307608115,432,1169,909.6924731182796,11171.741708624142,-0.6889408305811381,1.1425111031675437,280,732,575.325806451613,4566.034747734297,-0.7763064204840766,1.2815581574614558,641.0,6170_4_1,0
240,267,254.26129032258063,16.13079273585888,-0.3889056696771102,0.11577653064051896,198,247,227.96774193548387,80.84502934129658,-0.5685045579465422,-0.12941468440113013,232,361,314.05913978494624,506.01049226246283,-0.8468766330086388,0.7614385718817371,211,367,300.76989247311826,948.1665844878873,-0.5858139486942336,-0.1832597724768168,158,336,253.44731182795698,1177.4767688692896,-0.32682234188025033,-0.49403829716363834,241,573,453.1548387096774,2235.4808430848293,-1.3832350913027576,3.0625573524589313,450,1180,847.1032258064516,9385.50924684885,-0.6095687410970931,2.104326314813318,268,746,538.4172043010752,3880.8418996029955,-0.7846122482258816,2.4392591951040155,642.0,6170_4_1,0
239,287,253.15698924731183,27.809558202252393,0.8012409069852993,5.169165465159596,200,295,226.4236559139785,124.63194786856025,0.365286545227783,1.8025765787686492,227,425,310.3376344086021,844.9127909533896,-0.5087377899144485,0.29499401506601286,208,476,296.1989247311828,1609.3801925992798,0.06749501549852531,0.1525285887403074,159,493,248.61935483870968,1957.3167401645892,0.5644056424204771,1.0247290574160113,242,550,446.5774193548387,3964.5951838605506,-1.2140182531789352,1.0400212926582304,407,1125,839.0494623655914,14852.146097665425,-1.0113314001067801,1.286169878752295,266,717,533.0591397849462,6355.289286665047,-1.0777735461081752,1.318547033832421,643.0,6170_4_1,0
239,270,251.58183990442055,14.033066945630612,0.4160691884940494,1.0315842509729318,200,260,221.43130227001194,68.24078933077236,0.4008384601957339,0.4570717032278129,229,367,300.80286738351253,498.24458506971234,-0.12788597050987588,0.10286631870148488,201,401,275.7550776583035,765.1014245453975,0.4642971035903985,0.6681110175333655,162,369,222.48864994026283,806.7358159981251,1.0263856574262369,1.6099465331882437,256,583,452.05137395459974,2541.2784580382204,-0.9372560391688052,1.265558530121674,470,1209,903.7072879330943,11650.750341559342,-0.5706081026080555,1.1692815910887813,295,750,573.6618876941458,4805.891524183545,-0.7439056674614363,1.3577228069175256,644.0,6170_4_1,0
240,282,255.4516129032258,34.20917392965033,0.8621715333934097,2.4176980281369556,202,281,228.95483870967743,141.57384631410812,0.5184808575957942,0.5102967168829027,237,409,316.8505376344086,946.570747826892,0.09793250803016254,-0.19629100056643622,198,429,293.15806451612906,1419.4722976492242,0.4229060952267574,0.050895842260838986,162,412,237.83763440860216,1442.7432538166836,0.8753719376433451,1.2030529571361974,278,604,453.4139784946237,3206.9533027767166,-0.4377704029639986,0.4138668271768786,535,1226,894.2408602150538,12843.90963112145,-0.49701746979991984,0.35393437177851483,340,746,566.7247311827957,5389.562466289339,-0.5465754668580153,0.27523818682620194,645.0,6170_4_1,0
240,303,257.5010752688172,49.88428301908631,2.8283806210847295,12.364892059012403,198,308,234.26666666666668,189.76088984571223,1.917953919024291,6.828220632790938,236,475,332.3817204301075,930.9122596849429,0.5469879494885485,2.6847487972675586,200,571,314.1322580645161,1966.0115524844612,1.7391302268746194,6.403749623399975,163,567,257.5505376344086,2707.3671956202184,2.473991040562086,9.139608738335415,247,605,476.8043010752688,2284.704394828524,-0.9277379112773133,1.816730320189123,493,1113,906.8096774193548,7969.506257161706,-0.8868469060321071,1.3866695479565196,303,707,574.2236559139785,3307.7217218190444,-0.9064564352298387,1.449427207788636,646.0,6170_4_1,0
241,292,255.53010752688172,20.996401495422294,0.9788845558519775,6.6175775271603285,203,289,232.67634408602152,139.53022558653657,0.49671626975724426,0.40755186220339823,242,447,325.43763440860215,895.6758695325069,0.11823794622372646,-0.13605990646902866,213,510,311.3376344086021,1715.5091311040894,0.42794382946486537,0.37004622571926093,170,475,260.3698924731183,2129.729555424378,0.6536933799014156,0.32831526012914436,283,615,455.31075268817204,2422.3801856545942,-0.37870695283696504,0.474066789403528,516,1111,846.1215053763441,8345.90879428684,-0.3477060511793672,0.4655306852590302,319,717,537.3344086021506,3518.0484380244684,-0.4179056029454925,0.6399509576726179,647.0,6170_4_1,0
240,269,254.53655913978494,20.619221732236074,-0.24092304758073985,0.08432050776097766,200,272,230.2698924731183,159.94753174300035,0.22325704579416164,-0.3306517204342363,228,400,316.23118279569894,955.3619975230621,-0.11354463523557692,-0.32381040391098503,199,434,303.43333333333334,2109.1134194474344,0.21840257520463083,-0.5777861082898128,160,418,257.3204301075269,2886.1038878664767,0.5657609986041197,-0.3893455874535028,226,555,451.43118279569893,2584.7988113013184,-1.210193584096311,2.0182547730646476,471,1103,858.1913978494624,9037.293790293645,-0.7603449270626873,1.8510016292841973,272,691,544.8215053763441,3728.252281907937,-1.0044615541755648,2.2624515102559757,648.0,6170_4_1,0
240,280,254.26666666666668,25.25066379619663,0.5264304039312286,1.693547011269204,200,270,228.56236559139785,121.71462087803977,0.3145261616030772,0.4125508634008095,235,394,310.2591397849462,672.3385869879742,0.03736713354658961,0.6636314369349257,203,435,297.9268817204301,1534.894540319687,0.3862638220383202,0.2931601855539312,165,426,253.9258064516129,2298.6629501024345,0.5281383585274656,-0.2785386875166256,248,570,437.0258064516129,2684.776513073371,-0.6201391862505024,0.6345197797535973,498,1151,824.5483870967741,11452.562241744505,0.1664460268546174,0.27937631767449034,300,706,523.352688172043,4708.273754875748,-0.02948277831002807,0.3772199686416,649.0,6170_4_1,0
244,288,258.1268817204301,25.028017176522336,0.5543521299890883,1.5432041158467174,211,276,241.44731182795698,178.03005196939708,0.21559543250692342,-0.8777444198385895,254,420,342.15698924731186,969.568438718937,0.05471144354542188,-0.7462402805859809,238,469,343.8784946236559,2130.1413023600358,0.1636259172941267,-0.817821645523432,184,442,303.0387096774194,2880.142741067398,0.24523937829064887,-0.7377422288462263,298,576,471.9935483870968,2169.289516997118,-0.443449098919147,0.3567864994850618,511,1095,837.5247311827957,5324.7103672581225,-0.5241890011064619,1.418692481490627,324,670,535.8376344086022,2346.299766195585,-0.7461642338550093,1.3258346293331291,650.0,6170_4_1,0
240,295,255.5236559139785,43.07640427329653,1.6106547167767276,5.97385058724546,205,314,233.80860215053764,212.934263921201,0.9981007337825726,2.3297116019420665,246,451,329.9483870967742,956.6453418521476,0.03894000984935037,0.08905607449174191,224,497,323.2408602150538,1856.6243781612786,0.21899903778018556,0.05765332378028676,176,488,274.6967741935484,2461.811076773499,0.5935366571592282,0.5301037654604959,269,562,454.4290322580645,2511.607982916073,-0.8790849801627086,0.8134493952048971,447,1042,809.1763440860215,6440.059289095687,-0.8954535711421854,2.039688269674393,291,649,514.8150537634409,2860.8032177043187,-0.9682477843078888,1.8683382350524953,651.0,6170_4_1,0
240,264,251.70645161290324,14.506847459981254,0.1720928523012677,0.1834306654614548,199,254,223.4505376344086,83.65793835434101,0.5633956074894156,0.10277293902355744,223,372,307.38602150537633,665.1220864150376,0.2609815807118839,-0.08453024209057958,196,377,286.7118279569892,1082.9868351910366,0.45948159162493907,-0.3301922019592767,157,325,233.16129032258064,1076.2452168478073,0.7026168750795457,-0.10133355998118887,228,563,427.6978494623656,2608.286432399273,-0.13414775505588888,0.6536744809827861,450,1058,801.8849462365591,8927.255854948668,0.05819672943849491,0.7071843929671893,244,681,506.5838709677419,3606.6673391437203,-0.1382359589140034,1.2254016116809758,652.0,6170_4_1,0
239,263,251.28924731182795,9.581477366112251,-0.07892553995114195,0.7076750184010483,201,240,222.19784946236558,36.35263261455838,-0.2752899622058173,0.5010454783411036,237,353,304.27204301075267,378.4070754771578,-0.4140816726898505,0.8420671055803406,200,346,280.6193548387097,530.4297649223931,-0.4051491142454854,0.6061776363369122,162,293,225.59462365591398,463.1024468442192,-0.2700622728833348,-0.04018640250981509,250,537,427.4010752688172,1921.3470386703243,-0.38636551128003044,0.9102805151568889,485,1123,817.9290322580645,10209.572999062468,0.498174617833541,0.6400545023163247,307,701,515.1118279569893,3910.66562959362,0.3215413402527205,0.6947171887302739,653.0,6170_4_1,0
243,260,252.20967741935485,6.9516823500816,-0.133969329558461,0.18066989276347956,205,238,223.7698924731183,24.704797620287742,-0.42701516093418895,0.4023316049505592,248,358,308.9709677419355,209.0422132712942,-0.5219592209869005,1.4583752155175977,213,333,285.10537634408604,278.1395835503548,-0.8084120670713031,1.183012059431615,176,264,228.86989247311828,252.42761785710152,-0.6970014406499768,0.15365231656728273,296,543,433.6720430107527,1083.8029850573516,-0.217101893897329,1.2048532845980002,538,1072,819.8989247311828,5710.338534902831,0.4562779775283927,0.829804288362173,339,681,515.7311827956989,2219.79202981585,0.3696485596360934,1.052061108024688,654.0,6170_4_1,0
