b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
280,304,292.3365591397849,15.521697512645115,-0.1644549537907084,-0.20803122029199672,285,329,309.5752688172043,54.73760084262185,-0.4930256972714814,0.05467430098958337,379,464,432.08817204301073,208.31083949674178,-0.6700939139136063,0.40740035319957935,428,546,498.64516129032256,439.48428764887666,-0.7934396917255461,0.5903523879856558,303,402,362.53655913978497,318.3694908388022,-0.9266941370735573,0.7175534172956644,429,580,512.6344086021505,452.52927763695504,-0.7281329869691516,1.3770405548107396,424,575,507.8784946236559,463.6784390661713,-0.4507323307529481,1.0437783554634246,416,576,501.7967741935484,552.0587624570297,-0.4169757600947885,0.9100384965805843,674.0,6010_4_4,0
279,305,290.958064516129,23.362071599708326,0.2423330634769232,-0.2369189690374327,283,328,307.43548387096774,79.93178582589672,-0.167866249279058,-0.46107621045789093,377,463,429.8494623655914,290.48108151903426,-0.4185284293136321,-0.35455160752136106,421,553,496.5956989247312,660.3078393925715,-0.6013784195662681,-0.2602560887758636,295,412,362.44086021505376,542.6967140062734,-0.8558533658077639,-0.04554643539319558,421,592,521.7645161290322,635.741043091774,-1.0304241556053144,1.612584875580346,421,589,523.8322580645162,650.7726934963019,-1.0004239442454426,1.6743667441620813,408,594,521.0935483870968,823.3787527344699,-1.004517758123154,1.4375665446576846,675.0,6010_4_4,0
278,301,290.8827956989247,21.991630496429277,-0.3434124444445765,-0.5094577313895035,280,328,307.23118279569894,84.73767028947765,-0.5941777319562496,-0.26220276417962785,373,469,428.8268817204301,348.324142041969,-0.6114507255955193,-0.20834321748376006,413,554,494.43440860215054,827.1329374862553,-0.5960858709328688,-0.2919987806598279,289,420,358.68817204301075,693.1061032211766,-0.5892629558088306,-0.347388984852389,405,594,516.7677419354839,970.3959443036217,-0.7564679691212368,0.5012135974919882,406,591,516.6311827956989,999.0791127006727,-0.689799298430835,0.5634340348971634,388,592,511.7752688172043,1251.1044469136657,-0.7453324660464269,0.5575745774385097,676.0,6010_4_4,0
279,303,290.541935483871,20.577895065800895,0.10621142793022612,-0.27314173208862336,281,332,307.81290322580645,85.60543074412307,-0.19780857304828697,-0.5760475614402396,372,484,432.9688172043011,394.36178223780917,-0.2645870830537654,-0.44332701326798807,420,587,502.7086021505376,956.3595599384238,-0.3154174464369255,-0.5537369665555221,296,434,367.0043010752688,834.6458372397188,-0.3373157342679677,-0.6778122555479666,424,617,527.989247311828,1182.4756646642825,-0.3745337591066453,-0.05420248469818478,415,605,525.4978494623656,1073.081265553202,-0.45462024175453625,0.17413202418791318,405,606,520.9784946236559,1274.0576640392605,-0.415128088345989,0.07562142494691315,677.0,6010_4_4,0
278,310,291.48387096774195,33.37595055383868,0.3105663437747988,-0.34314642323542754,282,340,309.2967741935484,114.3833049758672,-0.014610778892012326,-0.6073278647130573,379,499,435.60537634408604,453.85809808210945,-0.028789678061503173,-0.3239721443811363,415,587,503.252688172043,1048.854271560355,-0.09956698826907877,-0.3621414933874685,295,445,365.51720430107525,825.5696714006272,-0.16932120018427452,-0.32619454569088324,420,631,527.9483870967742,980.8347928747527,-0.02784429569489179,0.6232178659913301,414,633,527.0182795698925,896.7477817516811,-0.062402490600129486,0.7152049807153902,402,642,521.4763440860215,1041.6339930784634,-0.08776083121580203,0.8957583246808869,678.0,6010_4_4,0
275,310,293.1978494623656,44.86716436913319,-0.21809076088583756,-0.47559959150305975,279,342,310.73333333333335,135.74366702547542,-0.2931209047897544,-0.2956438983890548,369,494,434.9290322580645,488.1026007847495,-0.2793816742053626,0.12655012710683744,411,588,500.48924731182797,988.7216280657892,-0.251888042473309,0.211289664875276,286,430,361.39784946236557,683.6025787932451,-0.38248013437539513,0.09935566538383611,406,605,514.3505376344086,928.1417919603689,-0.33614222282787337,0.9439806370711747,403,593,509.2494623655914,896.5857101519729,-0.2192591803400655,0.6795844707400183,387,593,499.8806451612903,1048.7467724573771,-0.2772052173752121,0.646626016888344,679.0,6010_4_4,0
274,319,294.505376344086,61.016655670914496,0.1604569758323248,-0.5187259237357318,276,352,313.7516129032258,185.92639674988718,-0.006636686582760937,-0.3888649951910419,369,519,442.8247311827957,693.8002488512333,0.021227070853883027,-0.17941871011172283,406,629,513.1150537634409,1509.6089227635218,-0.0738541912581511,-0.24279114303842597,284,457,371.16021505376347,1002.918329340139,-0.1617941980407315,-0.25452005676543177,394,635,529.2236559139785,1366.9036378577962,-0.07621441471895721,0.23532167972170814,394,623,524.0290322580645,1162.7149796867948,-0.14184772868314224,0.36177379563784395,371,619,516.0268817204301,1252.03910436705,-0.2173022918573433,0.6685017714729895,680.0,6010_4_4,0
277,314,290.88924731182794,42.660487053948636,0.7883677196681174,0.21822461893760892,281,341,307.258064516129,109.40372929615611,0.3806614366421393,0.1026821244032643,375,493,430.347311827957,374.9696644559417,0.20583460546396673,0.21301639493294067,424,590,495.9967741935484,805.5274384527241,-0.025106509999014176,-0.03605769103495993,296,418,359.63763440860214,564.5757618898805,-0.3732835004344493,-0.20063189217035804,428,589,518.0064516129032,712.6802597312405,-0.279749358066739,0.1188043335519069,434,596,518.7849462365591,724.4940680810677,-0.3025312324207681,-0.0564040083307642,414,580,513.3978494623656,867.8824496220933,-0.37282452210909406,-0.0433892354114942,681.0,6010_4_4,0
278,306,289.40752688172046,18.663667719943977,0.21452387533481246,0.26601847618004415,284,334,306.7043010752688,69.10191904811509,0.01612586539390454,-0.0818249136353697,393,485,432.2774193548387,290.1597694364388,0.0991573735677061,-0.17927304533179678,437,583,501.73118279569894,704.6294894498651,0.06158021481139601,-0.2263969387191045,300,426,366.56021505376344,563.5125166383092,-0.18157819613129741,-0.4178839354526951,464,608,532.1118279569893,703.6150375591745,-0.0874603169119801,-0.3362493624828953,462,606,533.952688172043,696.8567473407641,-0.21565311434436502,-0.3349026942867641,448,611,531.7290322580645,780.8242369526719,-0.37137690396826645,-0.2531831870934709,682.0,6010_4_4,0
272,297,286.7236559139785,15.242173918075858,-0.5404688921791736,0.35994069360625325,275,325,303.84086021505374,77.54407676192461,-0.5572316456522967,0.017908353182136683,363,479,430.3516129032258,405.5995937358936,-0.6102548329978569,0.04962594230576167,403,573,502.305376344086,1076.879734250032,-0.45103909069075104,-0.3328780226921353,286,435,370.8344086021505,988.2610322117666,-0.4688136806846274,-0.5802319342062923,412,623,543.5698924731183,1571.6511915923006,-0.6925398591221498,-0.0017597923486616374,413,636,549.7827956989247,1563.2208016482052,-0.7740995889242175,0.21366162826336588,400,628,549.5881720430108,1859.5751021447504,-0.8507605173162107,0.2715889542534278,683.0,6010_4_4,0
276,300,287.69247311827957,17.328360938458513,0.1432574977851144,0.05677033209973148,279,325,305.36559139784947,65.30645740014121,-0.4010637964398094,0.31758524085037143,371,480,431.2881720430108,281.26885887241457,-0.5922507352974465,0.6450216661106936,411,582,503.0505376344086,730.3946444899707,-0.6666501872991084,0.3987962130091893,291,440,370.88817204301074,624.579515492436,-0.6331115119091649,0.21039423049709916,417,614,537.421505376344,900.239795363265,-0.6154068588281605,0.9281561411629586,428,615,541.2946236559139,878.5180550250585,-0.5120292007757641,0.6394075141155797,397,619,540.9182795698924,1106.6671574244476,-0.597474604900143,0.9649970768932219,684.0,6010_4_4,0
278,312,289.9010752688172,27.30559625912937,0.26066126115234334,-0.1311686205020255,279,336,309.9279569892473,107.41891616607059,-0.06376254384860562,-0.5797078139722136,375,491,440.60752688172045,451.50672477053604,-0.08904330621854277,-0.5170469118648273,424,595,515.2569892473118,1038.6712374272256,-0.0978224437849995,-0.5604583448149438,295,445,378.77204301075267,742.7251594384064,-0.23653632725265114,-0.47546202251317604,434,628,544.9193548387096,962.984877947151,-0.343875588549622,0.11344921438996236,419,620,543.8150537634409,878.7795363264928,-0.44876329091120004,0.4432911552154355,421,627,541.189247311828,1019.5507992175654,-0.40868482452092825,0.3016921722246275,685.0,6010_4_4,0
276,302,291.7225806451613,22.54943574429668,-0.6736654509281583,0.3780974846915286,279,329,309.39032258064515,72.511639293031,-0.918776087290523,1.0066814970932585,375,473,433.76989247311826,257.6649698484901,-0.7520260245400547,0.8622593650597592,413,563,501.0279569892473,559.1682164889984,-0.8234002959609269,0.9809274120512388,289,415,364.5462365591398,423.2018426565737,-0.9507103687649308,1.0924236321560734,425,578,520.831182795699,600.4913839600911,-0.5274598754123533,0.3670427727261081,437,578,518.674193548387,664.1423903607765,-0.3043068475237803,-0.2886318815075266,423,587,512.7602150537634,789.118975195898,-0.2424525514340334,-0.27802541943193315,686.0,6010_4_4,0
277,305,291.2494623655914,19.905408752618726,-0.3286925939367635,0.06750809119926338,283,323,307.5989247311828,53.95844878873108,-0.7375482485022283,0.3864257921304719,382,460,428.1774193548387,176.61326782179935,-0.6161783828612768,0.013489096126686473,425,535,491.6161290322581,389.24860932671265,-0.6304656437210662,0.11043232171016415,300,395,355.6225806451613,293.6625681447272,-0.6144726161712613,0.28468783565665934,449,562,503.9505376344086,463.2763452434691,-0.2632866241112841,-0.3187883255356958,435,570,499.51935483870966,567.1605507135665,-0.1085825033635698,0.09791832797510525,421,567,492.4290322580645,644.6133650473976,-0.14287128924752898,0.020773016303857084,687.0,6010_4_4,0
277,313,295.64731182795697,50.75599384237877,-0.17902430325068913,-0.599980078335633,285,343,313.6956989247312,113.98588029676958,-0.276549609407485,-0.25269032844381023,380,490,439.3290322580645,324.0638494392166,-0.25892108492715965,0.04147533526421521,425,579,506.68924731182796,597.4566119193954,-0.2078174200501545,0.17010152374679377,299,419,366.60322580645163,395.2169971179555,-0.29327563725438766,0.26234105758040727,438,589,518.7118279569893,571.1935090338785,0.1045358973665265,-0.14672263033272515,440,580,514.3827956989247,628.3097144576778,0.1770090393232238,-0.3998994145085297,429,582,508.78494623655916,730.5414308367189,0.12986134217428663,-0.37698006054738187,688.0,6010_4_4,0
277,328,300.85698924731184,82.38533861129437,-0.04029561084372525,-0.3168757623010854,285,371,322.53440860215056,232.3201280137042,0.049645840448625723,-0.17736146182694146,380,544,454.93763440860215,840.8852344410107,0.2861721884640079,-0.012638092346410001,416,659,526.8161290322581,1656.6195458175632,0.3504067191603569,0.18217886326281185,298,477,380.0301075268817,987.5599106450453,0.2532700599346319,0.21538454507461635,425,660,533.1096774193549,1382.8813917149903,0.5741005696153911,0.48455265785606816,433,633,524.6172043010753,1037.3000266212946,0.4108424477228645,0.28210229498993833,412,621,516.4322580645161,1034.8484739053438,0.24388218036258177,0.3314315732575519,689.0,6010_4_4,0
275,314,293.5,42.71097954790097,-0.14528078903728633,-0.30869360802024737,280,350,312.94193548387096,135.78349248237785,-0.1536518418338465,-0.4612245069950558,377,507,440.78172043010755,546.8317430003356,-0.09914199513873168,-0.6029428290140131,422,589,511.40967741935486,1143.643609153096,-0.12833870243396567,-0.6328164970868966,295,437,372.01505376344085,751.134326423371,-0.17630500969010832,-0.5389126064926577,421,606,526.5774193548388,1159.0817285322407,-0.2553221605269242,-0.3342530493292659,419,597,520.9430107526882,1013.1517541118325,-0.30004191868524155,-0.13923263133539354,394,591,514.3333333333334,1137.0836024398996,-0.46065021583507604,0.0569661213656123,690.0,6010_4_4,0
276,298,288.5247311827957,17.500464136486222,-0.21233184789789727,-0.47145552440299143,283,324,304.38817204301074,58.02246490040163,-0.16898417418267533,-0.4718434311807411,389,468,425.43225806451613,200.23706378693703,0.06856017046512518,-0.12318601117024075,430,557,490.0462365591398,467.0925853906964,0.03940638026441801,-0.07106431514168543,302,409,356.47741935483873,374.9645057120038,-0.12356362343206065,-0.02070635150958644,461,583,516.8301075268818,408.7525909464449,0.3104244566074349,-0.13788462053382133,454,593,519.7086021505377,524.893467365765,0.12987756081314192,-0.19086318065384678,434,584,515.5139784946236,598.6505040684284,0.00511187261057566,-0.3576999728917909,691.0,6010_4_4,0
274,299,286.86129032258066,21.170189937150596,-0.16320399367596616,-0.6736899203799647,279,319,301.3032258064516,64.03712628910725,-0.3547981952348428,-0.6979034162386348,376,450,420.76774193548385,214.65859231223308,-0.6748591992141298,0.029792248052741943,419,534,484.4150537634409,489.0998807828976,-0.6435428032239444,-0.09259719868449423,298,399,352.93870967741935,422.281492412931,-0.6417162415588483,-0.21619956755306546,431,582,514.952688172043,605.6016343160063,-0.3615019052385865,0.5190280219698091,430,601,519.1967741935484,739.581259765964,0.049914949330475016,0.1387644031855908,430,601,516.1559139784946,852.7410037385557,-0.013180881227120711,-0.07726489173656326,692.0,6010_4_4,5
274,299,285.43440860215054,17.242732965265,0.008965693668744439,0.17069191810760964,274,324,299.56344086021505,83.32266629628343,-0.24440539548260679,-0.38132374162859994,360,467,418.1,408.20419806243274,-0.3185638937093458,-0.26953168450776843,400,555,485.49032258064517,1040.1059342338276,-0.3373675283787521,-0.44155453943541234,279,426,357.23010752688174,969.227940784981,-0.444960313786859,-0.6385309923389051,402,602,523.0763440860215,1572.9252740257184,-0.7118876651178563,-0.029508860259675807,400,605,530.6817204301075,1641.4572543028114,-0.8781214593506009,0.23815768338637877,388,633,530.9010752688172,2142.6618933527784,-0.8768962438296338,0.13544704479053227,693.0,6010_4_4,5
276,308,287.7225806451613,21.33522691760131,0.7448795856833278,1.4454648417217122,283,334,305.5806451612903,79.99618042293133,0.3031091443012335,-0.0019729730725970285,379,480,432.86344086021506,329.55829600564834,0.13440076403928466,-0.3180546047915236,431,572,508.06666666666666,769.7156799425906,-0.08178103445684465,-0.4168810165951786,304,424,377.38602150537633,568.5451219371042,-0.4234823180373982,-0.246160548815042,457,618,548.2741935483871,638.4080523629292,-0.3542621708029506,0.2238179192515246,457,622,554.7451612903226,491.647581513247,-0.6357140944409863,1.1346238012756347,458,639,556.6709677419354,533.5062606340498,-0.6582938300882154,1.5147305733563536,694.0,6010_4_4,5
271,306,286.98817204301076,14.483175341736402,0.49038164825342523,1.793858458925838,278,326,303.9483870967742,56.42575089412827,-0.04857675033278155,1.0142391515162776,369,473,428.1645161290323,265.6854994965103,-0.07408052535481428,1.065842942543057,410,578,503.39139784946235,635.8875470213087,-0.4701106232996141,1.4543727432912403,290,431,375.4602150537634,491.83964258018216,-1.0575741595053618,1.8747335677253556,411,618,539.910752688172,830.6518756438303,-1.1854374875582134,2.799339049627818,413,611,543.5494623655914,789.7289824878179,-1.4064089067837215,3.5688137487489735,399,613,544.3333333333334,988.7326874775744,-1.5955313751190645,3.6669806585815845,695.0,6010_4_4,0
275,299,285.09139784946234,12.089592231211734,-0.11486627225754989,0.4741698674307395,277,321,302.13655913978494,68.62826371286039,-0.48039668197400826,-0.16563648086105243,369,478,428.48709677419356,404.3125351574707,-0.45166271602364655,-0.3597632235068051,413,578,503.5731182795699,1162.8455629246387,-0.45529347606146364,-0.5293136651885675,293,437,373.5376344086022,1016.1821128048429,-0.5705134517689807,-0.5717167341746339,415,629,540.8827956989247,1513.5696714006272,-0.827990496486806,0.3322115781972155,409,614,545.0408602150537,1321.7184578168224,-1.1162197795248983,1.0994174711661824,401,631,545.2892473118279,1599.9194752132596,-1.1745627853213938,1.1870103560989813,696.0,6010_4_4,0
274,301,287.7236559139785,17.5500318298089,0.006696699095381764,-0.10950159238744606,282,330,308.5989247311828,60.93369098464067,-0.5271161039014289,0.23812611511031134,382,485,442.4483870967742,295.840713219209,-0.7446364811945932,0.4974359313603838,425,583,525.0397849462365,815.8358750882554,-0.9470741182993552,0.656739854952304,297,443,390.9752688172043,692.1942208641503,-1.0469812061994586,0.8732393432188443,436,623,557.7161290322581,1003.796617938123,-0.8764834738317705,0.6303171260969309,440,618,555.2956989247311,841.9501429447781,-0.9749853363976982,1.0576697753881534,431,610,554.4612903225807,998.3564116809608,-1.0146538592110557,0.9627059820052679,697.0,6010_4_4,0
