b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
318,340,332.552688172043,31.88581084991377,-1.0185693440053727,-0.3261564581864689,325,368,353.1215053763441,128.92709353334027,-1.149340737865746,-0.23317980891662282,457,551,520.0311827956989,690.2670567265067,-1.1419992374030015,-0.28723314523723076,542,735,669.4279569892473,2909.8575598689768,-1.1831774686076129,-0.2177516012721301,531,775,694.5462365591397,4711.608731784669,-1.2193007505736262,-0.11192648028271268,575,769,703.9064516129032,1628.3561477829091,-1.2885256289149065,0.4966256684978254,734,1027,947.7935483870967,1697.305017535331,-2.2659251181683833,6.090860183345395,512,710,654.258064516129,905.7331157331851,-2.282657055753704,6.0685809612893955,663.0,6120_2_0,6
322,341,336.13870967741934,3.999038161047259,-1.156777192221665,5.989329213764297,334,369,360.86129032258066,9.645970346192577,-2.517131338295921,17.904079127820502,475,554,537.8182795698925,43.89266872692339,-3.694930599290785,30.504156770644933,590,739,705.2817204301075,150.81398196696648,-4.020299708813176,33.33908864258571,610,777,740.9634408602151,198.06540041899603,-3.9325318379851133,33.879432239007485,603,768,729.6225806451613,179.90153477551306,-2.6500997993719073,24.638588654967595,798,1013,961.3301075268818,275.6379515492436,-1.961067892232738,23.09020016237528,525,699,663.1010752688172,178.66146278227257,-2.73633152264068,29.520316796564373,664.0,6120_2_0,6
317,341,334.96559139784944,10.801828767202567,-2.4142785411146934,7.685161678165164,324,366,358.0698924731183,37.337413336111204,-3.003220564058868,10.034492612919939,453,548,530.5709677419355,207.18817667280118,-3.1770041230059896,10.691426327466907,545,721,690.4752688172043,852.5359862032248,-3.103518210607779,9.91621866027137,535,758,723.6677419354838,1283.4621445189066,-3.288189039563766,11.113193098153904,554,749,717.5795698924732,713.673425003183,-3.5044837087467924,14.08380957024324,725,1002,952.4021505376344,884.630350590877,-4.389110972315185,23.235742003867237,498,695,658.2881720430107,450.8361355139646,-4.208950816878165,22.462919022902636,665.0,6120_2_0,6
321,341,335.7075268817204,7.875616051483268,-2.107017548169789,6.703563132494821,329,368,360.26021505376343,26.517791127006717,-3.3801445665660452,13.90082024722545,465,547,534.8129032258065,127.96280426403692,-3.870278217215181,16.93569367091293,543,716,695.2387096774194,540.4208896142227,-4.1089570128049395,18.781046226948618,531,757,728.5860215053764,859.6658969640149,-4.356555930929047,20.67500286601328,616,747,721.2236559139785,295.85950438093914,-3.4284420067615518,14.098703520697299,815,1003,956.2827956989247,267.91671122839915,-3.6319335157601764,23.956510386642552,557,698,661.1118279569893,138.93043045476114,-3.747526013976358,27.30180184213043,666.0,6120_2_0,6
316,340,331.1677419354839,33.272155283169546,-0.8200136273929834,-0.5177869885409367,323,369,351.5268817204301,138.38948111624245,-0.996593272906263,-0.4743923377588848,454,543,511.9225806451613,647.4148824611965,-0.919570022920226,-0.6652508955826675,539,706,644.8559139784946,2500.672435385488,-0.9070648001252197,-0.655899663672816,525,743,668.0451612903225,4402.32088614188,-0.9949076293740221,-0.5450813124396343,564,736,686.8387096774194,1226.8501684086252,-1.163867527180247,0.4479387635974099,766,1049,940.3634408602151,1651.964646920611,-1.5906346482697995,3.7373636348942103,516,710,653.3215053763441,846.7156834149333,-1.7562530482449692,4.001066339413754,667.0,6120_2_0,6
320,341,334.02043010752686,11.772456219544658,-1.384564384950509,2.0248453788075587,331,366,356.3483870967742,46.11746241188932,-1.6163296711720772,1.9684523291753955,460,545,521.1913978494624,288.0860400245379,-1.6493550954370828,1.7492438221496984,559,703,664.4817204301075,1134.1444448302602,-1.519750610644611,1.11571539339117,564,736,692.5860215053764,1648.8305901825295,-1.5911608609857264,1.2886346410103942,569,723,690.6548387096774,1050.047581513247,-1.8817881543803898,2.4630538974230696,762,981,924.8172043010753,1355.7598759216178,-2.0737451244714964,3.8995724448022955,540,688,642.9086021505376,636.466341423892,-1.9341242238448244,3.7045475738334135,668.0,6120_2_0,6
323,341,333.96774193548384,11.697558943018853,-0.7240489217874467,0.37446893382782775,333,369,356.23225806451615,44.766234938713154,-0.9282806241600929,0.2622782686714227,465,551,520.341935483871,363.5471092746276,-0.7054863132971126,-0.5055724277470084,559,725,663.0451612903225,1650.816042223688,-0.5149594796149857,-0.9306986763485301,567,758,692.0451612903225,2232.376860307649,-0.6539659772192598,-0.7327293734152138,582,743,691.3591397849463,1430.650212391634,-0.8150544886859936,-0.30137809403290605,798,989,928.3655913978495,1595.050267949119,-1.3614850691500349,0.9634698137927029,555,698,647.3935483870968,716.0042640369456,-1.455246337712726,1.597930290584114,669.0,6120_2_0,6
319,340,333.7451612903226,8.573308100975726,-1.507489378384156,3.2368518752749997,332,365,356.63655913978494,29.852698589071377,-1.9377301501142024,4.013979772086423,464,543,521.1204301075269,189.29441531534658,-1.6429135003093025,2.615374734077764,559,708,659.1903225806452,724.0767630820515,-1.1868885535101121,1.2049197762472392,570,743,688.9677419354839,1049.2411542067434,-1.4309159354898573,1.8007640460542573,562,730,688.3301075268818,670.365615704249,-1.5710329121869038,2.8955069218349108,769,981,930.147311827957,851.0514728520667,-2.174043207048036,5.966686678182745,536,688,651.0225806451613,444.39453800479185,-2.136436803708418,6.317975943595554,670.0,6120_2_0,6
317,341,330.3763440860215,37.89265830989502,-0.34078262238547324,-1.258746756452699,325,365,348.48064516129034,150.1487100246536,-0.36572420401243544,-1.3782055923255743,456,542,504.847311827957,680.3275761889881,-0.3029204563277476,-1.447099193167754,539,692,626.674193548387,2564.928181534081,-0.33195790849910245,-1.4507726229442661,528,725,641.3774193548387,4256.902611201777,-0.3921381481855108,-1.4172360578515084,557,718,671.3225806451613,1207.6224174450501,-0.8637123550891642,-0.0461085230182956,751,1052,927.8795698924731,1902.0220794703519,-1.33843196471069,3.2813260923767222,512,739,643.4978494623656,993.675452851372,-1.4945073239576097,3.6567310225209537,671.0,6120_2_0,6
319,342,332.97849462365593,29.253125482327516,-0.8516266464057765,-0.4479377232815298,325,372,354.39187574671445,128.3534267405235,-0.9121943816138447,-0.5069834822093213,459,547,516.7156511350059,600.4310107298222,-0.9177320767220699,-0.5711170675893351,540,697,647.3500597371565,2082.5244407859004,-0.9742123440625116,-0.5400497928873271,536,728,668.9952210274791,3530.9497378996525,-1.0239751730637852,-0.47362297382946217,571,733,686.8757467144563,1316.3553560506023,-1.1650476041677795,0.32861695375088074,765,1017,939.73715651135,1516.5360938187764,-1.699295016646288,3.852001685151901,530,710,654.4504181600955,837.9655410928756,-1.5378079777952824,3.0769031422812265,672.0,6120_2_0,6
318,344,335.6311827956989,44.89827308818593,-1.0883808317816288,-0.19031103498702162,326,375,359.71505376344084,186.01452018009886,-1.1538927733821038,-0.19767917516807598,463,567,531.6129032258065,888.1987569012814,-1.1224808422597727,-0.2958218877911123,547,731,673.8354838709678,3042.184961283378,-1.1587750440435574,-0.23430282929752577,533,764,696.6924731182796,4991.987133812516,-1.1999371272593329,-0.14692441597130124,575,758,712.0301075268817,1746.7848837343886,-1.3295765433552005,0.6697436645253925,757,1064,968.0387096774193,2064.2223966109937,-2.3075095350105332,5.934661315725126,513,733,668.5935483870968,1097.6645439077745,-2.2831510212862978,5.70130111625814,673.0,6120_2_0,6
318,347,339.90860215053766,17.814027107422707,-2.861038421468995,8.908199340278571,326,376,367.9548387096774,68.3058161741727,-3.4760277671256685,12.28100944447198,465,568,551.8645161290323,305.95579013160176,-3.4276359503380878,11.772228264512318,553,742,715.389247311828,1120.0011759667582,-3.5222955061204995,12.4617867168769,535,777,744.4322580645161,1882.2908851001773,-3.648351242932891,13.051844080410433,634,766,739.0505376344086,250.13199648135927,-2.8763146942749795,11.136279056177546,843,1114,977.5247311827957,526.3616051483269,1.476087250053347,10.112855622641305,581,756,671.1935483870968,267.2090003125108,1.227687694147334,8.1107966949577,674.0,6120_2_0,6
322,345,340.9247311827957,4.508860261351669,-3.0190062969588616,21.035041931120073,330,378,370.0838709677419,12.417070037154069,-5.345336834745493,48.00625207115456,463,569,556.7376344086022,61.9224787897728,-6.181248086971758,56.643797899588456,562,748,724.2795698924731,210.6558792550667,-5.684620250962302,48.960209732759985,557,787,756.2322580645161,262.85019618736766,-6.120603519486687,57.62535350411582,581,781,741.2881720430107,237.89749181105827,-4.571715343308904,37.739777366490266,767,1045,971.6784946236559,378.7372119402295,-2.9703740746316463,30.07835650335518,517,729,666.0881720430108,210.47876199405073,-2.2160525675822766,25.55666923605199,675.0,6120_2_0,6
320,362,340.8010752688172,57.97007419239094,-0.2392027532007354,0.8494048396612071,331,405,368.9182795698925,212.98147389376945,-0.6103159963080625,1.003262386999742,468,640,556.8666666666667,1258.2211697165412,-0.3943015053127759,0.7502755819832547,562,855,726.8225806451613,4195.545452967117,-0.7912341441124989,0.6879706928737144,550,879,754.5623655913978,5605.912683310763,-1.2334904427365962,1.281967880341523,589,846,750.8741935483871,2541.8151567762766,-0.7381494344772187,0.7592783336736182,772,1075,987.9086021505376,2259.1767827586605,-1.1129648594085177,3.4717170494861085,524,727,675.2268817204301,931.5900193293749,-1.726485489052399,5.288740103308058,676.0,6120_2_0,6
323,362,348.35698924731184,38.604391356181345,-0.7989672119276482,0.7733027026401871,336,407,381.10215053763443,127.60311700637756,-0.7771341083038787,0.7104987127840174,483,652,590.7075268817205,799.9574244476081,-0.7996096918165448,0.8061131426433628,591,884,780.7387096774194,2148.8541511858048,-0.788963629622758,0.9996887490538868,606,914,802.3086021505376,2449.54836510527,-0.790502748691791,0.9483836664921284,576,892,775.9333333333333,2412.996627197703,-0.8048902042990039,1.1033749597930926,735,1122,986.6967741935484,3715.80461821591,-0.7824149556940954,0.8568241009103161,491,749,656.236559139785,1731.3368751229789,-0.813711339487088,1.0650472728816958,677.0,6120_2_0,0
316,362,345.8989247311828,54.93702790606156,-0.5305946951700566,0.0889710776419772,326,401,375.76236559139784,181.27931409655423,-0.6533370009381729,0.229096238383943,465,637,578.9075268817204,1037.7847656747342,-0.7138065379972266,0.1707875518293096,544,869,764.1021505376344,2653.667702582265,-0.9478224231570177,0.987745823523495,529,895,782.010752688172,3062.947139368265,-1.07984368141955,1.4470303452161284,574,870,760.089247311828,2377.584060789148,-0.7972339017916229,0.5088922039654786,751,1128,966.2440860215054,3718.0921339861343,-0.7737007836064743,0.4510035664290264,493,779,642.941935483871,1768.0181534081044,-0.8017998792874116,0.6304601508718166,678.0,6120_2_0,0
333,347,338.31075268817204,4.698807828975543,0.4905886499331935,0.3331814525822083,356,377,365.505376344086,10.149056101485007,0.2957686721494435,0.20159506289175866,529,577,550.1774193548387,50.354925518247164,0.7276622865058701,0.8163814542647545,678,765,723.4311827956989,116.09698137666815,0.46415244306322057,1.654755306431296,719,794,758.3172043010753,92.24265310138084,-0.16313932713659068,1.6790976985963768,694,779,744.9655913978495,88.74154889637371,-0.7014187464792103,2.919952545820342,919,1009,973.2451612903226,125.54801208375291,-0.8010313089319251,2.586393946226152,622,688,665.2494623655914,67.11315902172528,-0.5830135703407637,2.4891670806006685,679.0,6120_2_0,6
324,341,335.66129032258067,3.5310080211118438,-0.9193185911044008,3.7938789433596103,339,367,360.76344086021504,6.708242184335104,-2.02941254420308,12.765457814137712,492,551,537.9182795698924,33.71344375383404,-2.216383134342226,12.044669363638683,611,724,703.7731182795699,131.71919048115097,-2.7185646394737315,16.462147484933848,617,762,738.9924731182796,185.4305137909881,-2.7419317290269776,16.585931047332664,642,749,727.3817204301075,134.49460629420005,-1.5650675394592806,7.130515619141798,862,998,957.405376344086,182.98619280762065,-1.1309370728685904,4.7164637823495354,602,699,659.7043010752689,88.81343680914846,-0.9715767826506703,4.561928977199346,680.0,6120_2_0,6
324,341,333.98602150537636,5.944906651851339,-0.9591935437327901,1.6253364311723812,332,367,357.752688172043,19.370417954327117,-1.9318603893221167,5.4126359220653395,471,547,528.9924731182796,138.26151486741432,-1.8640374311451389,3.8210630315632397,578,718,686.8881720430107,616.672088151209,-1.6818302152537652,2.648935821696443,599,758,720.6129032258065,869.2342789680196,-1.8255690254343118,3.1199190322737005,593,747,712.7408602150538,697.5678657823768,-2.03491086536185,4.113355575547087,785,1000,945.9494623655914,960.4054087526188,-2.186897985549317,5.484521239901513,541,704,655.8397849462366,477.275702860053,-1.9389576066944427,5.239432219651311,681.0,6120_2_0,6
317,338,333.4215053763441,7.802766299755778,-2.1230891365049276,7.0374227069370665,327,365,356.7806451612903,29.99919441647279,-2.981740546269132,9.849309740032474,459,544,528.9655913978495,180.98912693727792,-3.17554737810072,10.525231525269424,562,717,690.2516129032258,726.9161707003715,-3.173350859649841,10.342122064913106,555,755,724.263440860215,1223.7895123673277,-3.2731036459931087,10.574059485543893,578,746,716.689247311828,652.9959014780607,-3.3358791400195575,12.026023679898246,753,995,947.3559139784946,770.382338507124,-3.406492372594006,14.695219436593888,523,690,655.2924731182795,322.0112457608481,-3.3741958763713935,15.82700145331459,682.0,6120_2_0,6
319,338,331.31182795698925,10.445177494588933,-1.315326616778975,1.9953693218830182,328,363,352.1333333333333,42.64958736993183,-1.57501380111607,2.3240214390451994,460,551,516.0247311827957,279.79163744111486,-1.2934377792278944,1.288019752838494,550,749,665.0978494623656,1271.0593064574002,-1.1627960500842216,1.012766677685386,543,796,696.0354838709677,1920.6564359873607,-1.339909970959434,1.6224891951005969,596,786,693.1182795698925,1117.4951445073325,-0.9867998769766826,0.6985965859535646,790,1027,927.1301075268817,1391.1079192564555,-1.3791077171924444,2.1572079844446366,542,710,642.3677419354839,703.9076773499079,-1.4638825684864554,2.283085269789315,683.0,6120_2_0,6
319,339,334.1322580645161,4.9222091044827945,-2.244607505408178,10.611315031511095,326,366,357.31505376344086,14.760698866858803,-2.9454707918528555,17.0528476481929,461,550,529.8064516129032,85.85270321886178,-2.9949167651997715,16.528410748245907,567,747,692.1623655913978,403.0575702860053,-1.817042733077596,9.910564984096096,569,793,726.7838709677419,585.1017847841939,-1.7356506937568184,10.026962396723237,586,789,716.5591397849462,530.4814287533133,-1.3416160406893034,8.770361443893744,768,1022,945.5129032258064,793.1887461370187,-1.3619568465357277,9.403625140260463,523,709,653.0408602150537,418.62696158431424,-1.6591814531099693,10.111109203164462,684.0,6120_2_0,6
316,339,331.0516129032258,24.507559290253138,-1.1646615314037139,0.6876772960057247,320,367,350.7021505376344,106.07803627440768,-1.266013060201593,0.6345492959680277,445,551,511.7591397849462,670.3294373647233,-1.028594110177338,-0.25647208110129016,529,710,654.2978494623655,2768.3406842830195,-1.0632187063534784,-0.26083183519277986,516,745,679.0129032258064,4442.023514705372,-1.0857980112088625,-0.25690501426118795,520,737,680.847311827957,3060.656962626017,-1.4713260331744165,1.1442592080481457,666,1014,909.8440860215054,5938.66995960508,-1.9908000231585037,3.0172835214613283,441,693,624.0021505376344,3480.027982453094,-1.8898301367585992,2.537933658204593,685.0,6120_2_0,6
320,340,332.43440860215054,8.039288401217634,-0.48776809741220667,0.9197923352040012,332,366,352.7247311827957,47.43329513756265,-0.7529271091848727,-0.18663756712848434,457,541,511.55698924731183,414.3288262323924,-1.0051741520490816,0.037615867351441956,547,707,649.2935483870967,1777.5918851349006,-1.0781698449781194,0.10164964296753798,542,746,676.8881720430107,3235.7183744805957,-1.0302142097632623,-0.09488841997771269,521,753,668.4559139784947,4235.718721714874,-1.0539453138329233,-0.12145987357815136,663,1039,883.2505376344086,10506.528121346806,-0.9436547418852634,-0.43487074131147896,443,717,608.9182795698924,6141.547674109054,-0.8962165882371833,-0.5485264571725637,686.0,6120_2_0,6
